id,loan_status
200256,0.31721619999999995
200257,0.69464472
200258,0.33422490000000005
200259,0.54444143
200260,0.3101227
200261,0.37324923
200262,0.5694818500000001
200263,0.49529559999999995
200264,0.5583892500000001
200265,0.49773120000000004
200266,0.70812583
200267,0.5438660399999999
200268,0.31005859999999996
200269,0.33422490000000005
200270,0.63152024
200271,0.4753912
200272,0.283713
200273,0.49476003999999996
200274,0.2907904
200275,0.50212985
200276,0.5011013200000001
200277,0.49815977
200278,0.5966359
200279,0.5360964500000001
200280,0.52676302
200281,0.3253228
200282,0.33422490000000005
200283,0.26991889999999996
200284,0.6762376
200285,0.15985740000000004
200286,0.6432833
200287,0.5524858500000001
200288,0.30075379999999996
200289,0.50782126
200290,0.12331563000000001
200291,0.33422490000000005
200292,0.44608366
200293,0.5024210499999999
200294,0.49736594999999995
200295,0.6133972
200296,0.55968738
200297,0.49747640000000004
200298,0.49321669999999995
200299,0.4934018
200300,0.49625427
200301,0.5393086
200302,0.30679670000000003
200303,0.40227437
200304,0.47341853
200305,0.71629703
200306,0.3111764
200307,0.70197478
200308,0.21568405999999996
200309,0.25392556
200310,0.29581630000000003
200311,0.32408552999999996
200312,0.31573503999999997
200313,0.50262684
200314,0.41429204
200315,0.5383155
200316,0.352815
200317,0.5448389
200318,0.60467494
200319,0.71353412
200320,0.22349905999999997
200321,0.22581810000000002
200322,0.33422490000000005
200323,0.33422490000000005
200324,0.50817364
200325,0.521011
200326,0.33083450000000003
200327,0.33422490000000005
200328,0.43640864
200329,0.20805114999999996
200330,0.5018361499999999
200331,0.24708854999999996
200332,0.27776325
200333,0.49832810000000005
200334,0.49769527
200335,0.307322
200336,0.2992888
200337,0.5410938000000001
200338,0.5816484
200339,0.33422490000000005
200340,0.54326674
200341,0.4392461
200342,0.14508390000000004
200343,0.16515840000000004
200344,0.50218955
200345,0.33422490000000005
200346,0.5604961500000001
200347,0.5695211
200348,0.559528
200349,0.49357975
200350,0.5068900599999999
200351,0.50503543
200352,0.20395229999999998
200353,0.56214163
200354,0.31059784
200355,0.25801359999999995
200356,0.30679670000000003
200357,0.35393034999999995
200358,0.66065684
200359,0.62690735
200360,0.53860575
200361,0.30679670000000003
200362,0.30278414
200363,0.2885069
200364,0.42996179999999995
200365,0.3365418
200366,0.4731143
200367,0.58728957
200368,0.58413437
200369,0.3105038
200370,0.3010201
200371,0.60369796
200372,0.2920688
200373,0.7660603
200374,0.2380025
200375,0.50351855
200376,0.20691013000000003
200377,0.53064296
200378,0.49964260000000005
200379,0.4225274
200380,0.50430635
200381,0.35994420000000005
200382,0.50220314
200383,0.30811935999999995
200384,0.24993944
200385,0.50859487
200386,0.23792093999999997
200387,0.33422490000000005
200388,0.49584125999999995
200389,0.30679670000000003
200390,0.37704974
200391,0.81212011
200392,0.26966690000000004
200393,0.33422490000000005
200394,0.52729222
200395,0.59963363
200396,0.5444858699999999
200397,0.47453546999999996
200398,0.6286665499999999
200399,0.50811148
200400,0.6134729
200401,0.5372281999999999
200402,0.57764164
200403,0.32571423
200404,0.6280703000000001
200405,0.34815407
200406,0.26386654
200407,0.3186643
200408,0.43136036
200409,0.25528675
200410,0.4997534
200411,0.49235594000000005
200412,0.33422490000000005
200413,0.20854395999999997
200414,0.29589343
200415,0.29628617
200416,0.33422490000000005
200417,0.38820255000000004
200418,0.3777918
200419,0.4122336
200420,0.33422490000000005
200421,0.5539137000000001
200422,0.28638759999999996
200423,0.38945764000000005
200424,0.51175958
200425,0.3089482
200426,0.54772785
200427,0.28430449999999996
200428,0.42578839999999996
200429,0.49303037000000005
200430,0.30679670000000003
200431,0.66729134
200432,0.33422490000000005
200433,0.33422490000000005
200434,0.38618790000000003
200435,0.33422490000000005
200436,0.7174913
200437,0.23339189999999999
200438,0.61934668
200439,0.24546325000000002
200440,0.37958820000000004
200441,0.2576697
200442,0.33422490000000005
200443,0.6271381
200444,0.30679670000000003
200445,0.28081787
200446,0.32840250000000004
200447,0.33422490000000005
200448,0.33422490000000005
200449,0.29115630000000003
200450,0.54902887
200451,0.56024003
200452,0.49788164999999995
200453,0.27413109999999996
200454,0.66212574
200455,0.5160236
200456,0.6515803
200457,0.58969358
200458,0.50144753
200459,0.46273416
200460,0.31494427
200461,0.2811753
200462,0.52248093
200463,0.22754180000000002
200464,0.6268802600000001
200465,0.17609180000000002
200466,0.56520718
200467,0.15171449999999997
200468,0.13557845000000002
200469,0.5142116
200470,0.5938213800000001
200471,0.5068889599999999
200472,0.33422490000000005
200473,0.18675023000000002
200474,0.55607647
200475,0.25299006999999996
200476,0.58547992
200477,0.3804508
200478,0.5183370700000001
200479,0.12696123000000004
200480,0.29663189999999995
200481,0.28895915000000005
200482,0.5437143
200483,0.50427166
200484,0.5081873800000001
200485,0.59579393
200486,0.4335181
200487,0.30679670000000003
200488,0.16364752999999999
200489,0.52790967
200490,0.25606876999999995
200491,0.5336849699999999
200492,0.36193465999999996
200493,0.30679670000000003
200494,0.64094344
200495,0.515517
200496,0.72348225
200497,0.50671583
200498,0.5030330700000001
200499,0.31162330000000005
200500,0.34311270000000005
200501,0.29286915
200502,0.2700253
200503,0.5902787
200504,0.6689975
200505,0.33422490000000005
200506,0.35104389999999996
200507,0.6971337200000001
200508,0.51948735
200509,0.49369644999999995
200510,0.5120184999999999
200511,0.5595214
200512,0.5249270500000001
200513,0.30679670000000003
200514,0.33422490000000005
200515,0.25422900000000004
200516,0.6561946599999999
200517,0.46910052999999996
200518,0.30679670000000003
200519,0.33422490000000005
200520,0.4958599
200521,0.5202816699999999
200522,0.50410825
200523,0.47640930000000004
200524,0.64868024
200525,0.55926248
200526,0.31199509999999997
200527,0.5566803
200528,0.2870789
200529,0.56597343
200530,0.28061694000000004
200531,0.5431106
200532,0.67744106
200533,0.54998752
200534,0.47460420000000003
200535,0.5539902
200536,0.5368416
200537,0.7066459700000001
200538,0.26471496000000005
200539,0.52922443
200540,0.25965667000000003
200541,0.32642950000000004
200542,0.33422490000000005
200543,0.55626625
200544,0.33422490000000005
200545,0.3116884
200546,0.51795095
200547,0.3113332
200548,0.55087006
200549,0.5745967599999999
200550,0.64972162
200551,0.30322814
200552,0.29265374
200553,0.70135328
200554,0.56187773
200555,0.75591323
200556,0.5401584500000001
200557,0.33422490000000005
200558,0.22012849999999995
200559,0.66443253
200560,0.52127305
200561,0.6443498999999999
200562,0.30679670000000003
200563,0.1741585
200564,0.30679670000000003
200565,0.45157444
200566,0.41327875999999997
200567,0.3112547
200568,0.365969
200569,0.69132718
200570,0.54583222
200571,0.44979775
200572,0.2813076
200573,0.3952894
200574,0.21277296999999995
200575,0.4937948
200576,0.7302145
200577,0.14334159999999996
200578,0.5161661
200579,0.50464496
200580,0.5797965199999999
200581,0.6785345700000001
200582,0.63803175
200583,0.5321228
200584,0.15928830000000005
200585,0.30947864
200586,0.38706624999999995
200587,0.49982380000000004
200588,0.50040242
200589,0.3084156
200590,0.54140314
200591,0.31132512999999995
200592,0.21170909999999998
200593,0.51863092
200594,0.28760767
200595,0.3394174
200596,0.30923080000000003
200597,0.49426190000000003
200598,0.50177252
200599,0.1981121
200600,0.58636847
200601,0.48763996
200602,0.42714149999999995
200603,0.49612599999999996
200604,0.31444996999999997
200605,0.49570715
200606,0.49755510000000003
200607,0.6353740999999999
200608,0.42417914
200609,0.1568389
200610,0.31127583999999997
200611,0.5075191299999999
200612,0.50951993
200613,0.49788374
200614,0.50702724
200615,0.5193388
200616,0.43458736
200617,0.6829499299999999
200618,0.26064396
200619,0.2841671
200620,0.506007
200621,0.42154290000000005
200622,0.33422490000000005
200623,0.20298934000000002
200624,0.5374684599999999
200625,0.22243420000000003
200626,0.49759734
200627,0.5527501699999999
200628,0.5020865
200629,0.70331487
200630,0.61128876
200631,0.30679670000000003
200632,0.608403
200633,0.49215430000000004
200634,0.27717749999999997
200635,0.30679670000000003
200636,0.3102346
200637,0.52598262
200638,0.31071126000000004
200639,0.33422490000000005
200640,0.5268729999999999
200641,0.63078603
200642,0.37604945999999995
200643,0.31500059999999996
200644,0.64314348
200645,0.17322099999999996
200646,0.30679670000000003
200647,0.5094770200000001
200648,0.30679670000000003
200649,0.206619
200650,0.49322104
200651,0.4976931
200652,0.49819749999999996
200653,0.5124512299999999
200654,0.50412384
200655,0.62464496
200656,0.30797653999999997
200657,0.52480468
200658,0.30679670000000003
200659,0.14096355000000005
200660,0.45941603
200661,0.14649599999999996
200662,0.52484602
200663,0.3109166
200664,0.65629542
200665,0.27049
200666,0.52735263
200667,0.31093990000000005
200668,0.6433942
200669,0.32363830000000005
200670,0.2941859
200671,0.18789630000000002
200672,0.49646974
200673,0.28485039999999995
200674,0.5156347800000001
200675,0.5091091999999999
200676,0.23386406999999998
200677,0.16204719999999995
200678,0.30680525000000003
200679,0.45694330000000005
200680,0.33422490000000005
200681,0.54438516
200682,0.46656949999999997
200683,0.15418739999999997
200684,0.2973213
200685,0.28830915999999995
200686,0.49429196
200687,0.62486982
200688,0.61311916
200689,0.5236628400000001
200690,0.522057
200691,0.5004646500000001
200692,0.33422490000000005
200693,0.4963638
200694,0.57048014
200695,0.5816650400000001
200696,0.50223586
200697,0.49988854000000005
200698,0.30961585
200699,0.54243055
200700,0.5583798600000001
200701,0.33422490000000005
200702,0.23234739999999998
200703,0.5083165199999999
200704,0.16769164999999997
200705,0.59743664
200706,0.51257816
200707,0.20328283000000003
200708,0.33422490000000005
200709,0.50370315
200710,0.35102279999999997
200711,0.27032846
200712,0.4795526
200713,0.4050197
200714,0.28612494
200715,0.53593788
200716,0.5404702
200717,0.29687284999999997
200718,0.33303020000000005
200719,0.5242591
200720,0.41935104
200721,0.253614
200722,0.5073913
200723,0.33422490000000005
200724,0.49455669999999996
200725,0.506617
200726,0.35262907
200727,0.5664718
200728,0.65588576
200729,0.466951
200730,0.15376425000000005
200731,0.6698543699999999
200732,0.34038729999999995
200733,0.4208611
200734,0.1973104
200735,0.27043176
200736,0.2504286
200737,0.30946295999999995
200738,0.28285119999999997
200739,0.33422490000000005
200740,0.4078341
200741,0.61199048
200742,0.243792
200743,0.46171343
200744,0.4102412
200745,0.5851293
200746,0.34005183000000005
200747,0.25867724000000003
200748,0.35926080000000005
200749,0.27375394
200750,0.32599940000000005
200751,0.54147172
200752,0.4961808
200753,0.65337047
200754,0.29257180000000005
200755,0.30746602999999995
200756,0.50038832
200757,0.30701429999999996
200758,0.65918514
200759,0.49395937
200760,0.24447609999999997
200761,0.6423728
200762,0.44990593
200763,0.4956644
200764,0.32348995999999997
200765,0.5765146
200766,0.43790275
200767,0.29227035999999995
200768,0.4733393
200769,0.23848146000000003
200770,0.33422490000000005
200771,0.53784055
200772,0.14640509999999995
200773,0.272107
200774,0.31516767
200775,0.5239445300000001
200776,0.50415656
200777,0.39359940000000004
200778,0.44907993
200779,0.5455379499999999
200780,0.34563035
200781,0.52504712
200782,0.61914074
200783,0.5382784
200784,0.5111060700000001
200785,0.73242173
200786,0.50241232
200787,0.2972306
200788,0.31377109999999997
200789,0.33422490000000005
200790,0.3430409
200791,0.47940445
200792,0.54992217
200793,0.54836962
200794,0.5643316199999999
200795,0.55323696
200796,0.62393
200797,0.30935060000000003
200798,0.31140983
200799,0.53414324
200800,0.49907159999999995
200801,0.21291990000000005
200802,0.5009030400000001
200803,0.6803448000000001
200804,0.5975937
200805,0.30679670000000003
200806,0.33422490000000005
200807,0.5045957999999999
200808,0.5057549
200809,0.6076187
200810,0.38047945000000005
200811,0.18589429999999996
200812,0.77802344
200813,0.43720400000000004
200814,0.4924151
200815,0.19647395999999995
200816,0.63294816
200817,0.3061463
200818,0.27957045999999997
200819,0.49534637000000004
200820,0.4729033
200821,0.2721487
200822,0.26479339999999996
200823,0.3103703
200824,0.2857562
200825,0.4830453
200826,0.52270263
200827,0.34912634
200828,0.55730557
200829,0.44044834
200830,0.50185478
200831,0.6386661499999999
200832,0.3027987
200833,0.6093375400000001
200834,0.5087925
200835,0.19418263000000002
200836,0.6535736999999999
200837,0.24234219999999995
200838,0.49306589999999995
200839,0.50713584
200840,0.4952097
200841,0.5975603
200842,0.33422490000000005
200843,0.5088178
200844,0.44487370000000004
200845,0.50051427
200846,0.6808027
200847,0.382887
200848,0.60246217
200849,0.23576770000000002
200850,0.30679670000000003
200851,0.55795175
200852,0.5969977
200853,0.25980276
200854,0.44043045999999997
200855,0.28697646
200856,0.55577528
200857,0.45495485999999996
200858,0.30768090000000003
200859,0.27423909999999996
200860,0.2781462
200861,0.6498484600000001
200862,0.4921584
200863,0.30951949999999995
200864,0.59357283
200865,0.56149012
200866,0.28215367
200867,0.33422490000000005
200868,0.24482269999999995
200869,0.33422490000000005
200870,0.4967041
200871,0.65447038
200872,0.15244334999999998
200873,0.6589271400000001
200874,0.5010790199999999
200875,0.30235004
200876,0.46176969999999995
200877,0.49668354000000003
200878,0.51433364
200879,0.5301728800000001
200880,0.26226989999999994
200881,0.60551515
200882,0.30924815000000005
200883,0.60292727
200884,0.23033530000000002
200885,0.4385259
200886,0.30754685000000004
200887,0.17353549999999995
200888,0.27583504000000003
200889,0.4969856
200890,0.30296797
200891,0.54410908
200892,0.47654085999999996
200893,0.52758014
200894,0.29300826999999996
200895,0.51644465
200896,0.70658156
200897,0.4956826
200898,0.22615810000000003
200899,0.44263509999999995
200900,0.53345686
200901,0.49387420000000004
200902,0.48474103
200903,0.49515736
200904,0.51125643
200905,0.27160984
200906,0.5550453
200907,0.5054664600000001
200908,0.17296255000000005
200909,0.33422490000000005
200910,0.5184096
200911,0.25304717
200912,0.31494619999999995
200913,0.5386111
200914,0.48028266
200915,0.4970228
200916,0.33422490000000005
200917,0.62629706
200918,0.61297247
200919,0.15511953999999994
200920,0.53922287
200921,0.20966965000000004
200922,0.52543122
200923,0.33422490000000005
200924,0.30679670000000003
200925,0.5137083499999999
200926,0.33422490000000005
200927,0.5518076000000001
200928,0.33422490000000005
200929,0.2885111
200930,0.33422490000000005
200931,0.31823915
200932,0.28154860000000004
200933,0.3848969
200934,0.31391
200935,0.31029759999999995
200936,0.5321898
200937,0.31123537
200938,0.53346497
200939,0.50530222
200940,0.5151236699999999
200941,0.5177304
200942,0.25559719999999997
200943,0.36739575999999996
200944,0.31018186000000003
200945,0.19400424000000005
200946,0.31194520000000003
200947,0.21922699999999995
200948,0.49496490000000004
200949,0.33422490000000005
200950,0.33895929999999996
200951,0.49592817
200952,0.5932937300000001
200953,0.2728667
200954,0.303515
200955,0.52947375
200956,0.32735413
200957,0.53199458
200958,0.27019689999999996
200959,0.52856696
200960,0.33422490000000005
200961,0.32056963000000005
200962,0.42300737
200963,0.5345351
200964,0.2313233
200965,0.5909057
200966,0.78300422
200967,0.5216465
200968,0.30128896000000005
200969,0.51645195
200970,0.4939719
200971,0.5094647999999999
200972,0.42787045
200973,0.3084289
200974,0.49396720000000005
200975,0.28086029999999995
200976,0.2671411
200977,0.51325965
200978,0.42118429999999996
200979,0.4961567
200980,0.54090193
200981,0.32590759999999996
200982,0.5099933400000001
200983,0.54755065
200984,0.5124390999999999
200985,0.33422490000000005
200986,0.50097075
200987,0.14311130000000005
200988,0.5468446
200989,0.5470155
200990,0.35978829999999995
200991,0.14109859999999996
200992,0.36340505
200993,0.2933112
200994,0.53812733
200995,0.56386247
200996,0.66695225
200997,0.5020044
200998,0.4958483
200999,0.3212378
201000,0.59481087
201001,0.52786195
201002,0.33000827
201003,0.3324857
201004,0.1783614
201005,0.23740340000000004
201006,0.34863573000000003
201007,0.33422490000000005
201008,0.52341148
201009,0.33054905999999995
201010,0.38565075000000004
201011,0.3067617
201012,0.26211059999999997
201013,0.5055676
201014,0.5337107999999999
201015,0.53055993
201016,0.30708599999999997
201017,0.30334249999999996
201018,0.14645580000000002
201019,0.53469402
201020,0.5048371
201021,0.16626010000000002
201022,0.23711645999999997
201023,0.37780919999999996
201024,0.24280316000000002
201025,0.4313395
201026,0.27035070000000005
201027,0.49742620000000004
201028,0.49260974
201029,0.27410599999999996
201030,0.44643390000000005
201031,0.31326556000000005
201032,0.49921525
201033,0.5352412200000001
201034,0.3089866
201035,0.33422490000000005
201036,0.47124180000000004
201037,0.5034024699999999
201038,0.12746729999999995
201039,0.29106010000000004
201040,0.5465963
201041,0.655851
201042,0.27832425000000005
201043,0.17599200000000004
201044,0.2976666
201045,0.18232167
201046,0.30659860000000005
201047,0.5214748
201048,0.25746024
201049,0.3316403
201050,0.53578147
201051,0.5604822300000001
201052,0.26495736999999997
201053,0.36650616
201054,0.29508466
201055,0.32570606
201056,0.5372934
201057,0.30426854000000003
201058,0.19975960000000004
201059,0.50166646
201060,0.61017805
201061,0.31586592999999996
201062,0.64633304
201063,0.33422490000000005
201064,0.5096415000000001
201065,0.37004423
201066,0.29942422999999996
201067,0.54246667
201068,0.23134743999999996
201069,0.40775669999999997
201070,0.30593073000000004
201071,0.19070922999999995
201072,0.5233259
201073,0.29487549999999996
201074,0.19493289999999996
201075,0.5333939999999999
201076,0.2809279
201077,0.53431973
201078,0.6913020599999999
201079,0.65210265
201080,0.15645010000000004
201081,0.33422490000000005
201082,0.33422490000000005
201083,0.30679670000000003
201084,0.67046088
201085,0.522403
201086,0.43844306
201087,0.33422490000000005
201088,0.2769129
201089,0.5352306
201090,0.33422490000000005
201091,0.50246084
201092,0.55044693
201093,0.4034582
201094,0.54919428
201095,0.3399514
201096,0.27193120000000004
201097,0.2855297
201098,0.34058160000000004
201099,0.49385464
201100,0.6639907
201101,0.33422490000000005
201102,0.58083606
201103,0.5209561300000001
201104,0.30290150000000005
201105,0.5212975
201106,0.30679670000000003
201107,0.4949257
201108,0.33422490000000005
201109,0.35401666
201110,0.327804
201111,0.26469772999999996
201112,0.23567059999999995
201113,0.6542664499999999
201114,0.41299933
201115,0.5846416
201116,0.50174668
201117,0.3558844
201118,0.36058389999999996
201119,0.50007004
201120,0.65351105
201121,0.479032
201122,0.54519105
201123,0.36155342999999995
201124,0.6677527
201125,0.30988150000000003
201126,0.47962713
201127,0.58448273
201128,0.53823873
201129,0.6253641999999999
201130,0.30544954999999996
201131,0.67481592
201132,0.6081381
201133,0.25461
201134,0.39833266
201135,0.3178748
201136,0.51229244
201137,0.43760980000000005
201138,0.49403447
201139,0.60424435
201140,0.6513439999999999
201141,0.51056543
201142,0.4941738
201143,0.6375206
201144,0.5221180000000001
201145,0.5660216
201146,0.31015074
201147,0.15283199999999997
201148,0.5057577799999999
201149,0.58389935
201150,0.62344754
201151,0.25902915000000004
201152,0.49611634000000004
201153,0.2708659
201154,0.3176053
201155,0.3619998
201156,0.2854563
201157,0.18231976000000005
201158,0.3106196
201159,0.66986495
201160,0.79025637
201161,0.50349322
201162,0.30679670000000003
201163,0.3576908
201164,0.5473534
201165,0.546304
201166,0.39828366000000004
201167,0.55404377
201168,0.5399028
201169,0.36325470000000004
201170,0.46207770000000004
201171,0.2970534
201172,0.54863274
201173,0.6877132
201174,0.49355950000000004
201175,0.30718239999999997
201176,0.30679670000000003
201177,0.6312185
201178,0.50748783
201179,0.49689936999999995
201180,0.6884156
201181,0.56732985
201182,0.31151779999999996
201183,0.30679670000000003
201184,0.5334050699999999
201185,0.28861075999999997
201186,0.1827472
201187,0.42658799999999997
201188,0.42166084000000004
201189,0.49377170000000004
201190,0.65722072
201191,0.6725285
201192,0.49772805
201193,0.54303783
201194,0.35735375
201195,0.54710272
201196,0.52528647
201197,0.30078095000000005
201198,0.33422490000000005
201199,0.58106068
201200,0.3100222
201201,0.4919616
201202,0.32400905999999996
201203,0.33422490000000005
201204,0.38218593999999995
201205,0.6480059
201206,0.1553639
201207,0.6568149999999999
201208,0.22561569999999997
201209,0.33422490000000005
201210,0.6021275500000001
201211,0.65743074
201212,0.33422490000000005
201213,0.4506544
201214,0.21800160000000002
201215,0.2992838
201216,0.29457736
201217,0.30679670000000003
201218,0.53035128
201219,0.18551974999999998
201220,0.3917779
201221,0.5382020000000001
201222,0.53247243
201223,0.5134844000000001
201224,0.3496578
201225,0.17895729999999999
201226,0.43966479999999997
201227,0.16432809999999998
201228,0.6684211
201229,0.30679670000000003
201230,0.4422267
201231,0.4994991
201232,0.5436745000000001
201233,0.65918577
201234,0.4843069
201235,0.51721197
201236,0.50036022
201237,0.50951266
201238,0.21047086000000004
201239,0.29345140000000003
201240,0.35707647
201241,0.5286621
201242,0.30770135
201243,0.46081300000000003
201244,0.5140637
201245,0.31130815
201246,0.6539221
201247,0.26952505000000004
201248,0.33422490000000005
201249,0.52462253
201250,0.33422490000000005
201251,0.49560976
201252,0.5918572
201253,0.52423665
201254,0.67502314
201255,0.36032149999999996
201256,0.6520768
201257,0.5061100700000001
201258,0.6034421
201259,0.50138626
201260,0.30679670000000003
201261,0.28297950000000005
201262,0.5217205
201263,0.79621455
201264,0.49790120000000004
201265,0.33422490000000005
201266,0.27006227000000005
201267,0.574723
201268,0.37761279999999997
201269,0.5162303699999999
201270,0.5157631
201271,0.21406939999999997
201272,0.5217269
201273,0.23209893999999998
201274,0.49909543999999995
201275,0.65266466
201276,0.33422490000000005
201277,0.62311557
201278,0.5859882000000001
201279,0.33422490000000005
201280,0.4105457
201281,0.49251526999999995
201282,0.66626713
201283,0.4940542
201284,0.5003173000000001
201285,0.52795574
201286,0.3097603
201287,0.5590676
201288,0.58949357
201289,0.33422490000000005
201290,0.6667657499999999
201291,0.30429375000000003
201292,0.34471977
201293,0.3228436
201294,0.33422490000000005
201295,0.57481825
201296,0.3165437
201297,0.3079212
201298,0.5889335600000001
201299,0.65152812
201300,0.49747929999999996
201301,0.5021154299999999
201302,0.33422490000000005
201303,0.63271427
201304,0.5922933
201305,0.6213491600000001
201306,0.49333649999999996
201307,0.49809104000000004
201308,0.54986215
201309,0.50056893
201310,0.5834148
201311,0.53638515
201312,0.26696030000000004
201313,0.4524095
201314,0.6487615
201315,0.50929207
201316,0.55227548
201317,0.33422490000000005
201318,0.54748398
201319,0.24044484
201320,0.3377991
201321,0.6610830999999999
201322,0.55158475
201323,0.46522220000000003
201324,0.77644324
201325,0.61834648
201326,0.5753365500000001
201327,0.6145261200000001
201328,0.5778092699999999
201329,0.6076026
201330,0.29892004000000005
201331,0.4917741
201332,0.4997762
201333,0.24881303
201334,0.4934704
201335,0.22128610000000004
201336,0.3478928
201337,0.31451326999999996
201338,0.5133395000000001
201339,0.56404036
201340,0.461599
201341,0.61143804
201342,0.33422490000000005
201343,0.42608154
201344,0.3097801
201345,0.64961633
201346,0.30744355999999995
201347,0.28423213999999997
201348,0.53296962
201349,0.56651798
