id,loan_status
200413,0.11011696000000004
200414,0.18256399999999995
200415,0.08425939999999998
200416,0.18112340000000005
200417,0.52374917
200418,0.26460459999999997
200419,0.18105406000000002
200420,0.2714111
200421,0.32850179999999995
200422,0.21091616000000002
200423,0.5721457999999999
200424,0.38739555999999997
200425,0.10879079999999997
200426,0.5279008000000001
200427,0.21335554
200428,0.19379884000000003
200429,0.4947079
200430,0.28839919999999997
200431,0.48573540000000004
200432,0.41011363
200433,0.1817147
200434,0.59427428
200435,0.35673449999999995
200436,0.40528489999999995
200437,0.18943370000000004
200438,0.41198855999999995
200439,0.26531297
200440,0.31840809999999997
200441,0.21091616000000002
200442,0.21091616000000002
200443,0.23938000000000004
200444,0.17087609999999998
200445,0.24870460000000005
200446,0.21774939999999998
200447,0.28131293999999996
200448,0.30756384000000003
200449,0.16393714999999998
200450,0.27439579999999997
200451,0.3150923
200452,0.31485074999999996
200453,0.18921160000000004
200454,0.85853559
200455,0.41775805
200456,0.12429440000000003
200457,0.60133752
200458,0.30507237
200459,0.26317999999999997
200460,0.24371575999999995
200461,0.21050480000000005
200462,0.39372419999999997
200463,0.15947829999999996
200464,0.24039600000000005
200465,0.12093980000000004
200466,0.36204684
200467,0.27893776000000003
200468,0.13408374999999995
200469,0.3112756
200470,0.4923172
200471,0.19402209999999998
200472,0.31869210000000003
200473,0.026835399999999954
200474,0.3780945
200475,0.21091616000000002
200476,0.5447606
200477,0.19595390000000001
200478,0.23316115000000004
200479,0.07855860000000003
200480,0.21091616000000002
200481,0.14683559999999996
200482,0.11396044000000005
200483,0.269687
200484,0.11817250000000001
200485,0.71602246
200486,0.44372579999999995
200487,0.21091616000000002
200488,0.09973586000000001
200489,0.47094440000000004
200490,0.18722079999999997
200491,0.18301575999999997
200492,0.21091616000000002
200493,0.20390149999999996
200494,0.82716034
200495,0.37214800000000003
200496,0.5239335
200497,0.50060722
200498,0.30726296
200499,0.41859037
200500,0.21091616000000002
200501,0.18049126999999998
200502,0.21091616000000002
200503,0.5786605499999999
200504,0.54825872
200505,0.22437083999999996
200506,0.3517958
200507,0.62133276
200508,0.24794704
200509,0.32038880000000003
200510,0.2965905
200511,0.28449840000000004
200512,0.5637305699999999
200513,0.27616909999999995
200514,0.28256899999999996
200515,0.1572673
200516,0.46559379999999995
200517,0.34457269999999995
200518,0.1458161
200519,0.2745645
200520,0.21854275
200521,0.45459879999999997
200522,0.40101624
200523,0.2794036
200524,0.34556980000000004
200525,0.5136545
200526,0.266358
200527,0.50389534
200528,0.31571746
200529,0.35091174
200530,0.13635929999999996
200531,0.5883284200000001
200532,0.45770776
200533,0.28691535999999995
200534,0.37017140000000004
200535,0.40186816000000003
200536,0.36047953
200537,0.58333835
200538,0.21091616000000002
200539,0.440071
200540,0.18599500000000002
200541,0.28552489999999997
200542,0.231371
200543,0.29862034000000004
200544,0.2110299
200545,0.27334756000000004
200546,0.24404210000000004
200547,0.21091616000000002
200548,0.49859374999999995
200549,0.44267404
200550,0.21627510000000005
200551,0.07064473999999998
200552,0.23074280000000003
200553,0.84985451
200554,0.671799
200555,0.67549506
200556,0.3641666
200557,0.37777819999999995
200558,0.19151510000000005
200559,0.3971028
200560,0.4178543
200561,0.3745959
200562,0.21091616000000002
200563,0.137988
200564,0.3484851
200565,0.33891696000000004
200566,0.403192
200567,0.34275500000000003
200568,0.3298675
200569,0.6390107300000001
200570,0.32524854000000003
200571,0.33545977000000005
200572,0.20269495000000004
200573,0.32840420000000003
200574,0.12279545999999997
200575,0.4223504
200576,0.6144104
200577,0.13780004
200578,0.34823360000000003
200579,0.29756724999999995
200580,0.38415220000000005
200581,0.4108976
200582,0.4154635
200583,0.33573275999999996
200584,0.21091616000000002
200585,0.2829321
200586,0.2516433
200587,0.27527296999999995
200588,0.34033860000000005
200589,0.16941930000000005
200590,0.43134856
200591,0.24087672999999998
200592,0.11931619999999998
200593,0.43107680000000004
200594,0.26090270000000004
200595,0.19982489999999997
200596,0.14686716
200597,0.54491934
200598,0.54100826
200599,0.08029010000000003
200600,0.31719416
200601,0.3919929
200602,0.3716971
200603,0.31863344000000005
200604,0.23772996999999996
200605,0.40642464
200606,0.21091616000000002
200607,0.18645540000000005
200608,0.28359513999999997
200609,0.15998274
200610,0.33728904000000004
200611,0.10650599999999999
200612,0.21091616000000002
200613,0.356522
200614,0.24557644
200615,0.15236664
200616,0.53056684
200617,0.48097959999999995
200618,0.21091616000000002
200619,0.1654447
200620,0.39336059999999995
200621,0.307771
200622,0.34192089999999997
200623,0.13440609999999997
200624,0.5188607000000001
200625,0.21091616000000002
200626,0.21091616000000002
200627,0.543554
200628,0.34025514
200629,0.6275170400000001
200630,0.52967003
200631,0.3184473
200632,0.43343573999999996
200633,0.47981910000000005
200634,0.10678019999999999
200635,0.22652835000000004
200636,0.27898604000000005
200637,0.38116530000000004
200638,0.19297266000000002
200639,0.23405279999999995
200640,0.33281285000000005
200641,0.5863913000000001
200642,0.4839432
200643,0.22376240000000003
200644,0.52562267
200645,0.13650185000000004
200646,0.21091616000000002
200647,0.36831230000000004
200648,0.19585365
200649,0.1603749
200650,0.07380779999999998
200651,0.41650533999999995
200652,0.37872534999999996
200653,0.47202003000000003
200654,0.35065365000000004
200655,0.4333154
200656,0.21091616000000002
200657,0.34396327000000004
200658,0.18461309999999997
200659,0.10050004999999995
200660,0.31512445
200661,0.07853180000000004
200662,0.31404869999999996
200663,0.27824760000000004
200664,0.47110620000000003
200665,0.31350683999999995
200666,0.45799685
200667,0.2751951
200668,0.80340868
200669,0.33511287
200670,0.09553385000000003
200671,0.12987320000000002
200672,0.22115340000000006
200673,0.27572260000000004
200674,0.525534
200675,0.3156877
200676,0.19058050000000004
200677,0.10902369999999995
200678,0.4328655
200679,0.28584770000000004
200680,0.38181869999999996
200681,0.21091616000000002
200682,0.55967128
200683,0.19173779999999996
200684,0.21091616000000002
200685,0.20957539999999997
200686,0.66114563
200687,0.6182048600000001
200688,0.49151
200689,0.3566547
200690,0.34870994
200691,0.30640286000000005
200692,0.28033273999999997
200693,0.42880946
200694,0.54358128
200695,0.37800160000000005
200696,0.32816976
200697,0.39799094
200698,0.27259195
200699,0.45651410000000003
200700,0.29608433999999995
200701,0.4720837
200702,0.21091616000000002
200703,0.36874896
200704,0.15429336000000005
200705,0.6396301
200706,0.40378654
200707,0.15786624000000005
200708,0.3223342
200709,0.2683894
200710,0.3459346
200711,0.18255860000000002
200712,0.43482864
200713,0.30988309999999997
200714,0.14650344999999998
200715,0.5443432
200716,0.46841279999999996
200717,0.07995050000000004
200718,0.1528733
200719,0.5954634
200720,0.39272946
200721,0.17720429999999998
200722,0.10184824000000003
200723,0.12279810000000002
200724,0.29434059999999995
200725,0.3382119
200726,0.3882082
200727,0.5336897
200728,0.907234535
200729,0.34353690000000003
200730,0.08870195999999997
200731,0.79371098
200732,0.39925325
200733,0.67373434
200734,0.10841029999999996
200735,0.24190319999999998
200736,0.11266524
200737,0.21091616000000002
200738,0.2094604
200739,0.30464965
200740,0.56876448
200741,0.46489143
200742,0.21091616000000002
200743,0.42480534000000003
200744,0.40228856
200745,0.51763582
200746,0.4151637
200747,0.10142916000000002
200748,0.4231513
200749,0.21091616000000002
200750,0.35565939999999996
200751,0.43160075
200752,0.21091616000000002
200753,0.64263636
200754,0.18147813999999995
200755,0.32456017000000004
200756,0.51098844
200757,0.32945793999999995
200758,0.5876394
200759,0.4877211
200760,0.28758866000000005
200761,0.42448470000000005
200762,0.28389513
200763,0.704944
200764,0.30944760000000004
200765,0.38886577
200766,0.30332404
200767,0.30246633
200768,0.39717245
200769,0.21091616000000002
200770,0.2907716
200771,0.27606493
200772,0.12750550000000005
200773,0.09750210000000004
200774,0.5528562699999999
200775,0.3399383
200776,0.41086054000000005
200777,0.22638893000000004
200778,0.45725446999999997
200779,0.62504974
200780,0.39282419999999996
200781,0.14555720000000005
200782,0.20157159999999996
200783,0.45274954999999995
200784,0.27642774999999997
200785,0.70844236
200786,0.30871326
200787,0.18478499999999998
200788,0.28912693
200789,0.41102766999999996
200790,0.19292176000000005
200791,0.47097915
200792,0.09716195000000005
200793,0.50457573
200794,0.369625
200795,0.33708629999999995
200796,0.69845724
200797,0.21091616000000002
200798,0.3153416
200799,0.56182262
200800,0.32351260000000004
200801,0.18409549999999997
200802,0.32127269999999997
200803,0.54301205
200804,0.41455450000000005
200805,0.31017170000000005
200806,0.4950312
200807,0.12319696000000002
200808,0.34132910000000005
200809,0.3422666
200810,0.36354744000000005
200811,0.14341115999999998
200812,0.55994007
200813,0.41238546
200814,0.33426619999999996
200815,0.07440380000000002
200816,0.4844269
200817,0.17398639999999999
200818,0.21091616000000002
200819,0.34654593
200820,0.081461
200821,0.21091616000000002
200822,0.21091616000000002
200823,0.32799480000000003
200824,0.3451263
200825,0.37080900000000006
200826,0.21091616000000002
200827,0.21091616000000002
200828,0.2822551
200829,0.6009343300000001
200830,0.76943828
200831,0.46396625
200832,0.28316620000000003
200833,0.23189926000000005
200834,0.38265760000000004
200835,0.15253185999999996
200836,0.47907776
200837,0.07626635000000004
200838,0.3804455
200839,0.13806779999999996
200840,0.36006324999999995
200841,0.53199792
200842,0.4383956
200843,0.14693826
200844,0.48449830000000005
200845,0.39218383999999995
200846,0.58002716
200847,0.16724216999999997
200848,0.35779244
200849,0.1332371
200850,0.21091616000000002
200851,0.35982406
200852,0.15531445
200853,0.24950680000000003
200854,0.29205644
200855,0.11769867
200856,0.3906355
200857,0.41814524
200858,0.36133313
200859,0.18877390000000005
200860,0.22516650000000005
200861,0.76253201
200862,0.39431906000000005
200863,0.45260310000000004
200864,0.33163010000000004
200865,0.31551759999999995
200866,0.16329079999999996
200867,0.48094990000000004
200868,0.21091616000000002
200869,0.3195171
200870,0.21091616000000002
200871,0.46162736000000004
200872,0.09599184999999999
200873,0.68625972
200874,0.33738904999999997
200875,0.30224633
200876,0.21091616000000002
200877,0.32128959999999995
200878,0.40917879999999995
200879,0.5493406000000001
200880,0.20054209999999995
200881,0.37728375000000003
200882,0.32629984999999995
200883,0.5470104499999999
200884,0.23230030000000002
200885,0.3583183
200886,0.21091616000000002
200887,0.14369259999999995
200888,0.21091616000000002
200889,0.35748959999999996
200890,0.20759510000000003
200891,0.32361930000000005
200892,0.27011379999999996
200893,0.6253339600000001
200894,0.30070189999999997
200895,0.34980804
200896,0.35111623999999997
200897,0.38211656000000005
200898,0.1656396
200899,0.2992239
200900,0.34780639999999996
200901,0.3785714
200902,0.31512386000000003
200903,0.36753749999999996
200904,0.3154464
200905,0.21091616000000002
200906,0.3871289
200907,0.34025353
200908,0.07694464999999995
200909,0.21390902999999994
200910,0.24327520000000002
200911,0.07953589999999999
200912,0.10999950000000003
200913,0.38986564
200914,0.53483608
200915,0.31097189999999997
200916,0.3083009
200917,0.46270627
200918,0.75243159
200919,0.02603584999999997
200920,0.41807704999999995
200921,0.07730590000000004
200922,0.29305079999999994
200923,0.54134527
200924,0.36416760000000004
200925,0.2928218
200926,0.3383509
200927,0.42393965
200928,0.2987113
200929,0.23127012999999996
200930,0.379146
200931,0.47834975
200932,0.14279043999999996
200933,0.37240046000000004
200934,0.27250319999999995
200935,0.16826529999999995
200936,0.52654064
200937,0.18139360000000004
200938,0.29917340000000003
200939,0.28690669999999996
200940,0.3582474
200941,0.45573929999999996
200942,0.19862694000000003
200943,0.21091616000000002
200944,0.37763095
200945,0.14583707
200946,0.2255775
200947,0.13987415999999997
200948,0.5167891
200949,0.20974463
200950,0.059689340000000035
200951,0.20331264000000004
200952,0.48554339999999996
200953,0.19682639999999996
200954,0.13625984999999996
200955,0.38043857000000003
200956,0.14647909999999997
200957,0.36488750000000003
200958,0.16976553000000005
200959,0.6037149399999999
200960,0.32560533
200961,0.09581879999999998
200962,0.27434480000000006
200963,0.2709452
200964,0.21091616000000002
200965,0.46302444
200966,0.6066192699999999
200967,0.40562980000000004
200968,0.16130226999999997
200969,0.47897749999999994
200970,0.3847437
200971,0.73453188
200972,0.21091616000000002
200973,0.29251903
200974,0.3788827
200975,0.37493679999999996
200976,0.21091616000000002
200977,0.45257440000000004
200978,0.51204228
200979,0.21091616000000002
200980,0.49755275
200981,0.16631174000000004
200982,0.41672869999999995
200983,0.15235220000000005
200984,0.50808817
200985,0.41997253999999995
200986,0.47641015
200987,0.13326716000000005
200988,0.57753375
200989,0.35527790000000004
200990,0.24480252999999996
200991,0.054583099999999996
200992,0.4789059
200993,0.18436456
200994,0.73105067
200995,0.49843143999999995
200996,0.70147815
200997,0.27267189999999997
200998,0.18202143999999998
200999,0.3496486
201000,0.41150653000000004
201001,0.42196065000000005
201002,0.23124575999999997
201003,0.28463950000000005
201004,0.03522599999999998
201005,0.12995820000000002
201006,0.31329090000000004
201007,0.21081989999999995
201008,0.2980117
201009,0.3605121
201010,0.4126253
201011,0.3096495
201012,0.21091616000000002
201013,0.35583556000000005
201014,0.3386821
201015,0.46304493999999996
201016,0.3932512
201017,0.15313370000000004
201018,0.051630900000000035
201019,0.29416050000000005
201020,0.44547594
201021,0.18525636
201022,0.19888174999999997
201023,0.53933188
201024,0.13423200000000002
201025,0.326962
201026,0.20522439999999997
201027,0.4145272
201028,0.3953445
201029,0.12124089999999998
201030,0.12004749999999997
201031,0.21190155
201032,0.38175267
201033,0.36512730000000004
201034,0.21091616000000002
201035,0.2289354
201036,0.56878757
201037,0.21091616000000002
201038,0.04529369999999999
201039,0.00978190000000001
201040,0.42847824
201041,0.4038203
201042,0.04516589999999998
201043,0.09901947
201044,0.2065747
201045,0.13452989999999998
201046,0.21091616000000002
201047,0.31977594
201048,0.21091616000000002
201049,0.25561166
201050,0.37062097000000005
201051,0.5674792200000001
201052,0.13867130000000005
201053,0.32846713000000005
201054,0.29380379999999995
201055,0.4242207
201056,0.2942718
201057,0.21091616000000002
201058,0.31972179999999994
201059,0.30341387
201060,0.80013108
201061,0.19767040000000002
201062,0.5946500299999999
201063,0.26936550000000004
201064,0.46622473
201065,0.21704270000000003
201066,0.2597199
201067,0.32866930000000005
201068,0.1735698
201069,0.5243514499999999
201070,0.25541484000000003
201071,0.0006475999999999704
201072,0.48137830000000004
201073,0.2451369
201074,0.09015510000000004
201075,0.7154254
201076,0.21690580000000004
201077,0.17016759999999997
201078,0.45101212999999996
201079,0.61545452
201080,0.07222229999999996
201081,0.31604635999999997
201082,0.36280880000000004
201083,0.2708553
201084,0.44982469999999997
201085,0.35457795999999997
201086,0.28010500000000005
201087,0.3142357
201088,0.36539274
201089,0.34830886000000005
201090,0.33336940000000004
201091,0.4509056
201092,0.23494387000000005
201093,0.5245998000000001
201094,0.39779823999999997
201095,0.29371022999999996
201096,0.19119039999999998
201097,0.10266702999999999
201098,0.23177725000000005
201099,0.3235399
201100,0.68636304
201101,0.23318170000000005
201102,0.48697287
201103,0.33124600000000004
201104,0.29727994999999996
201105,0.5308857
201106,0.37509214999999996
201107,0.28853655
201108,0.20255774000000004
201109,0.35309935000000003
201110,0.21742379999999994
201111,0.19607359999999996
201112,0.19006084999999995
201113,0.43692549999999997
201114,0.1901043
201115,0.51555887
201116,0.41334444000000004
201117,0.5269242199999999
201118,0.44424933
201119,0.21091616000000002
201120,0.441194
201121,0.38732433
201122,0.7746691
201123,0.22299062999999997
201124,0.508722
201125,0.53344265
201126,0.3359816
201127,0.21091616000000002
201128,0.31279520000000005
201129,0.5405872
201130,0.21091616000000002
201131,0.6677411200000001
201132,0.37379739999999995
201133,0.13034946000000003
201134,0.29280204
201135,0.32220119999999997
201136,0.40930140000000004
201137,0.398112
201138,0.35134416999999996
201139,0.17837990000000004
201140,0.23332489999999995
201141,0.3908703
201142,0.7427292999999999
201143,0.6563616999999999
201144,0.46681459999999997
201145,0.36457837000000004
201146,0.5439691
201147,0.14665382999999999
201148,0.2970138
201149,0.30337820000000004
201150,0.2607733
201151,0.19835913000000005
201152,0.21498530000000005
201153,0.1661633
201154,0.14343419999999996
201155,0.26882653999999995
201156,0.21091616000000002
201157,0.0995876
201158,0.42776190000000003
201159,0.63122687
201160,0.62686595
201161,0.5165108700000001
201162,0.11945059999999996
201163,0.20114153999999995
201164,0.58719975
201165,0.21091616000000002
201166,0.38648254000000004
201167,0.5056295
201168,0.36638210000000004
201169,0.2932485
201170,0.30996703999999997
201171,0.21091616000000002
201172,0.3485857
201173,0.66741368
201174,0.5190652
201175,0.20494460000000003
201176,0.5039931799999999
201177,0.18414160000000002
201178,0.22691225999999998
201179,0.5456865
201180,0.50724417
201181,0.62059033
201182,0.39127594
201183,0.17559725000000004
201184,0.48800516000000005
201185,0.21421869999999998
201186,0.14340067
201187,0.6571286599999999
201188,0.23090106
201189,0.2572989
201190,0.61943167
201191,0.64859372
201192,0.30278116
201193,0.67220017
201194,0.5015102
201195,0.3169153
201196,0.36363053
201197,0.21131480000000002
201198,0.21468747
201199,0.36615169999999997
201200,0.31460243
201201,0.32009920000000003
201202,0.44937229999999995
201203,0.30197763
201204,0.32214160000000003
201205,0.4923748
201206,0.06419533
201207,0.63048172
201208,0.13657090000000005
201209,0.21091616000000002
201210,0.41380835000000005
201211,0.39767870000000005
201212,0.21628250000000004
201213,0.7290276
201214,0.1732922
201215,0.09926679999999999
201216,0.20342433000000004
201217,0.26039386
201218,0.35275805000000005
201219,0.09080416000000002
201220,0.17826180000000003
201221,0.36256560000000004
201222,0.5713827
201223,0.4583889
201224,0.20995019999999998
201225,0.14209059999999996
201226,0.26534754000000005
201227,0.1734559
201228,0.451265
201229,0.2357452
201230,0.31046766000000003
201231,0.32370126
201232,0.5267995
201233,0.6194552
201234,0.37453234
201235,0.42625296
201236,0.4302688
201237,0.4403534
201238,0.13910370000000005
201239,0.19172436000000004
201240,0.23583156000000005
201241,0.34561133
201242,0.34548073999999995
201243,0.33845645
201244,0.44320994999999996
201245,0.3038305
201246,0.56811884
201247,0.09916400000000003
201248,0.43278700000000003
201249,0.30048436
201250,0.3371607
201251,0.46751237
201252,0.47093739999999995
201253,0.61177748
201254,0.81716953
201255,0.3677876
201256,0.2469365
201257,0.28656729999999997
201258,0.3762242
201259,0.48374110000000003
201260,0.17070085000000002
201261,0.2378146
201262,0.5370307599999999
201263,0.31648296
201264,0.10114396000000003
201265,0.36882669999999995
201266,0.09792142999999998
201267,0.53802118
201268,0.53896964
201269,0.30376179999999997
201270,0.34075457
201271,0.1911328
201272,0.28754159999999995
201273,0.137548
201274,0.39908619999999995
201275,0.4372471
201276,0.14095380000000002
201277,0.55141225
201278,0.3865548
201279,0.2037812
201280,0.38791529999999996
201281,0.571971
201282,0.42104816
201283,0.3383891
201284,0.27160090000000003
201285,0.11087829999999999
201286,0.25875764999999995
201287,0.4881409
201288,0.5774197
201289,0.30838279999999996
201290,0.59205827
201291,0.13019539999999996
201292,0.55216447
201293,0.21091616000000002
201294,0.43134373000000004
201295,0.5611069799999999
201296,0.3509493
201297,0.2671068
201298,0.59042343
201299,0.6047692
201300,0.47458469999999997
201301,0.27702415
201302,0.24503929999999996
